Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/playlists/10341/songs,1,0,13.456315999064827,13.456315999064827,13.456315999064827,13.456315999064827,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10343/songs,2,0,13,18.60672600196267,12.552407002658583,24.661045001266757,36.0,0.016823031676236746,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/playlists/10345/songs,1,0,14.053355000214651,14.053355000214651,14.053355000214651,14.053355000214651,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10348/songs,2,0,10,10.691759998735506,9.658516999479616,11.725002997991396,36.0,0.016823031676236746,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10351/songs,1,0,16.177290002815425,16.177290002815425,16.177290002815425,16.177290002815425,36.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10352/songs,3,0,13,12.397784666973166,10.566403001575964,13.712028998270398,36.0,0.02523454751435512,0.0,13,13,14,14,14,14,14,14,14,14,14
POST,/playlists/10353/songs,1,0,12.901006000902271,12.901006000902271,12.901006000902271,12.901006000902271,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10357/songs,1,0,12.790256998414407,12.790256998414407,12.790256998414407,12.790256998414407,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10358/songs,1,0,12.325488001806661,12.325488001806661,12.325488001806661,12.325488001806661,36.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10361/songs,3,0,13,15.828703334894575,12.394077999488218,22.55794000302558,36.0,0.02523454751435512,0.0,13,13,23,23,23,23,23,23,23,23,23
POST,/playlists/10362/songs,1,0,15.242331999615999,15.242331999615999,15.242331999615999,15.242331999615999,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10363/songs,2,0,14.188378998369444,16.162129997610464,14.188378998369444,18.135880996851483,36.0,0.016823031676236746,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/10365/songs,3,0,15,14.314691667095758,11.996296001598239,16.26585600024555,36.0,0.02523454751435512,0.0,15,15,16,16,16,16,16,16,16,16,16
POST,/playlists/10377/songs,2,0,10,10.460618001161492,9.912827001244295,11.00840900107869,36.0,0.016823031676236746,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/10378/songs,4,0,15,16.905327501262946,14.055970001209062,20.826707001106115,36.0,0.03364606335247349,0.0,18,18,21,21,21,21,21,21,21,21,21
POST,/playlists/10379/songs,1,0,39.49797099994612,39.49797099994612,39.49797099994612,39.49797099994612,36.0,0.008411515838118373,0.0,39,39,39,39,39,39,39,39,39,39,39
POST,/playlists/10381/songs,3,0,15,16.622674000245752,10.224937999737449,24.658540001837537,36.0,0.02523454751435512,0.0,15,15,25,25,25,25,25,25,25,25,25
POST,/playlists/10382/songs,1,0,11.640963999525411,11.640963999525411,11.640963999525411,11.640963999525411,36.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10383/songs,1,0,22.34901499832631,22.34901499832631,22.34901499832631,22.34901499832631,36.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/playlists/10384/songs,1,0,15.292334999685409,15.292334999685409,15.292334999685409,15.292334999685409,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10385/songs,1,0,16.284981997159775,16.284981997159775,16.284981997159775,16.284981997159775,36.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10388/songs,2,0,12,13.985371000671876,11.703102001774823,16.267639999568928,36.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10391/songs,1,0,16.32719200279098,16.32719200279098,16.32719200279098,16.32719200279098,36.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10394/songs,1,0,14.101975997618865,14.101975997618865,14.101975997618865,14.101975997618865,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10397/songs,1,0,13.387734998104861,13.387734998104861,13.387734998104861,13.387734998104861,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10399/songs,1,0,23.387427001580363,23.387427001580363,23.387427001580363,23.387427001580363,36.0,0.008411515838118373,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/playlists/10401/songs,1,0,14.523713998642052,14.523713998642052,14.523713998642052,14.523713998642052,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10405/songs,1,0,26.636910002707737,26.636910002707737,26.636910002707737,26.636910002707737,36.0,0.008411515838118373,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/playlists/10406/songs,1,0,19.28690700151492,19.28690700151492,19.28690700151492,19.28690700151492,36.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/10410/songs,1,0,12.17775900295237,12.17775900295237,12.17775900295237,12.17775900295237,36.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10411/songs,1,0,14.006094999786,14.006094999786,14.006094999786,14.006094999786,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10415/songs,1,0,13.090393000311451,13.090393000311451,13.090393000311451,13.090393000311451,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10417/songs,1,0,13.450534999719821,13.450534999719821,13.450534999719821,13.450534999719821,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10419/songs,1,0,17.786270000215154,17.786270000215154,17.786270000215154,17.786270000215154,36.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/create,249,0,18,28.340559317319524,11.968464001256507,561.7045849976421,107.0,2.094467443691475,0.0,18,19,21,22,31,45,250,450,560,560,560
GET,/songs,541,0,22,42.281019983410175,15.096626000740798,4348.213327997655,2028.0,4.5506300684220395,0.0,22,24,26,28,40,71,250,390,4300,4300,4300
GET,/songs/1/stream,481,0,14,19.79221948861469,10.315949999494478,387.78789500065614,1843.0,4.045939118134937,0.0,14,16,17,18,22,31,56,240,390,390,390
POST,/songs/create?title=Classical+Song+1&artist=Artist+1&album=Classical+Album+1&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F1.mp3,1,0,18.097579002642306,18.097579002642306,18.097579002642306,18.097579002642306,242.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+10&artist=Artist+10&album=Classical+Album+10&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F10.mp3,1,0,14.852696000161814,14.852696000161814,14.852696000161814,14.852696000161814,246.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+100&artist=Artist+100&album=Classical+Album+100&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F100.mp3,2,0,14.164234999043401,15.568674500173074,14.164234999043401,16.973114001302747,249.5,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+12&artist=Artist+12&album=Classical+Album+12&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F12.mp3,2,0,49,54.06662600034906,48.79759899995406,59.33565300074406,245.5,0.016823031676236746,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/songs/create?title=Classical+Song+14&artist=Artist+14&album=Classical+Album+14&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F14.mp3,1,0,18.586764999781735,18.586764999781735,18.586764999781735,18.586764999781735,246.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+15&artist=Artist+15&album=Classical+Album+15&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F15.mp3,1,0,28.615011000511004,28.615011000511004,28.615011000511004,28.615011000511004,246.0,0.008411515838118373,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Classical+Song+16&artist=Artist+16&album=Classical+Album+16&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F16.mp3,2,0,150.24756300044828,161.67548799967335,150.24756300044828,173.10341299889842,245.0,0.016823031676236746,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/songs/create?title=Classical+Song+17&artist=Artist+17&album=Classical+Album+17&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F17.mp3,2,0,15.020812999864575,15.148129499721108,15.020812999864575,15.275445999577641,245.5,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+2&artist=Artist+2&album=Classical+Album+2&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F2.mp3,1,0,21.784248998301337,21.784248998301337,21.784248998301337,21.784248998301337,241.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Classical+Song+21&artist=Artist+21&album=Classical+Album+21&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F21.mp3,2,0,21,21.549655501075904,20.773770000232616,22.32554100191919,245.5,0.016823031676236746,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Classical+Song+24&artist=Artist+24&album=Classical+Album+24&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F24.mp3,2,0,19,19.741933998375316,18.964579998282716,20.519287998467917,245.5,0.016823031676236746,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Classical+Song+25&artist=Artist+25&album=Classical+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F25.mp3,1,0,22.72047899896279,22.72047899896279,22.72047899896279,22.72047899896279,246.0,0.008411515838118373,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Classical+Song+27&artist=Artist+27&album=Classical+Album+27&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F27.mp3,2,0,21.22992199656437,26.38570849740063,21.22992199656437,31.541494998236885,245.0,0.016823031676236746,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/songs/create?title=Classical+Song+28&artist=Artist+28&album=Classical+Album+28&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F28.mp3,4,0,17,22.027398249520047,12.393196000630269,36.48529999918537,245.5,0.03364606335247349,0.0,22,22,36,36,36,36,36,36,36,36,36
POST,/songs/create?title=Classical+Song+32&artist=Artist+32&album=Classical+Album+32&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F32.mp3,1,0,14.846764999674633,14.846764999674633,14.846764999674633,14.846764999674633,246.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+35&artist=Artist+35&album=Classical+Album+35&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F35.mp3,1,0,15.823671001271578,15.823671001271578,15.823671001271578,15.823671001271578,246.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+37&artist=Artist+37&album=Classical+Album+37&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F37.mp3,1,0,292.7109100019152,292.7109100019152,292.7109100019152,292.7109100019152,245.0,0.008411515838118373,0.0,290,290,290,290,290,290,290,290,290,290,290
POST,/songs/create?title=Classical+Song+38&artist=Artist+38&album=Classical+Album+38&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F38.mp3,1,0,15.81041700046626,15.81041700046626,15.81041700046626,15.81041700046626,246.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+4&artist=Artist+4&album=Classical+Album+4&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F4.mp3,1,0,13.50452700353344,13.50452700353344,13.50452700353344,13.50452700353344,242.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Classical+Song+41&artist=Artist+41&album=Classical+Album+41&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F41.mp3,1,0,15.210651999950642,15.210651999950642,15.210651999950642,15.210651999950642,246.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+43&artist=Artist+43&album=Classical+Album+43&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F43.mp3,1,0,16.207134998694528,16.207134998694528,16.207134998694528,16.207134998694528,246.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+45&artist=Artist+45&album=Classical+Album+45&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F45.mp3,1,0,14.90857099997811,14.90857099997811,14.90857099997811,14.90857099997811,246.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+49&artist=Artist+49&album=Classical+Album+49&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F49.mp3,1,0,19.001018001290504,19.001018001290504,19.001018001290504,19.001018001290504,246.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+5&artist=Artist+5&album=Classical+Album+5&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F5.mp3,2,0,14.126341997325653,16.516489999048645,14.126341997325653,18.906638000771636,242.0,0.016823031676236746,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+51&artist=Artist+51&album=Classical+Album+51&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F51.mp3,2,0,18,18.506071499359678,17.974335998587776,19.03780700013158,246.0,0.016823031676236746,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+52&artist=Artist+52&album=Classical+Album+52&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F52.mp3,1,0,28.546609999466455,28.546609999466455,28.546609999466455,28.546609999466455,246.0,0.008411515838118373,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Classical+Song+55&artist=Artist+55&album=Classical+Album+55&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F55.mp3,3,0,16,17.355671331946116,14.726938999956474,20.892372998787323,245.0,0.02523454751435512,0.0,16,16,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Classical+Song+6&artist=Artist+6&album=Classical+Album+6&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F6.mp3,2,0,15.321251001296332,18.853544501325814,15.321251001296332,22.385838001355296,241.5,0.016823031676236746,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Classical+Song+60&artist=Artist+60&album=Classical+Album+60&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F60.mp3,1,0,21.01862000199617,21.01862000199617,21.01862000199617,21.01862000199617,246.0,0.008411515838118373,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Classical+Song+61&artist=Artist+61&album=Classical+Album+61&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F61.mp3,2,0,15,15.075852501468034,14.998631002526963,15.153074000409106,246.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+66&artist=Artist+66&album=Classical+Album+66&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F66.mp3,1,0,20.102999998925952,20.102999998925952,20.102999998925952,20.102999998925952,246.0,0.008411515838118373,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Classical+Song+67&artist=Artist+67&album=Classical+Album+67&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F67.mp3,1,0,18.016447000263724,18.016447000263724,18.016447000263724,18.016447000263724,245.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+68&artist=Artist+68&album=Classical+Album+68&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F68.mp3,3,0,17,18.646957999105023,16.65227799821878,22.199102997547016,245.66666666666666,0.02523454751435512,0.0,17,17,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Classical+Song+72&artist=Artist+72&album=Classical+Album+72&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F72.mp3,1,0,29.491725999832852,29.491725999832852,29.491725999832852,29.491725999832852,246.0,0.008411515838118373,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Classical+Song+77&artist=Artist+77&album=Classical+Album+77&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F77.mp3,2,0,15.873566000664141,15.785364501425647,15.697163002187153,15.873566000664141,245.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+78&artist=Artist+78&album=Classical+Album+78&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F78.mp3,4,0,15,14.876678999826254,13.79551799982437,16.26733100056299,245.75,0.03364606335247349,0.0,15,15,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+8&artist=Artist+8&album=Classical+Album+8&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F8.mp3,1,0,19.53202199729276,19.53202199729276,19.53202199729276,19.53202199729276,242.0,0.008411515838118373,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Classical+Song+80&artist=Artist+80&album=Classical+Album+80&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F80.mp3,1,0,16.51309500084608,16.51309500084608,16.51309500084608,16.51309500084608,246.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+81&artist=Artist+81&album=Classical+Album+81&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F81.mp3,1,0,13.800316002743784,13.800316002743784,13.800316002743784,13.800316002743784,246.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Classical+Song+88&artist=Artist+88&album=Classical+Album+88&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F88.mp3,2,0,16.05941699745017,28.7197034995188,16.05941699745017,41.37999000158743,246.0,0.016823031676236746,0.0,41,41,41,41,41,41,41,41,41,41,41
POST,/songs/create?title=Classical+Song+89&artist=Artist+89&album=Classical+Album+89&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F89.mp3,1,0,16.659250999509823,16.659250999509823,16.659250999509823,16.659250999509823,246.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+9&artist=Artist+9&album=Classical+Album+9&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F9.mp3,1,0,17.339185000309953,17.339185000309953,17.339185000309953,17.339185000309953,242.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+91&artist=Artist+91&album=Classical+Album+91&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F91.mp3,1,0,3748.131021999143,3748.131021999143,3748.131021999143,3748.131021999143,245.0,0.008411515838118373,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/songs/create?title=Classical+Song+92&artist=Artist+92&album=Classical+Album+92&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F92.mp3,3,0,24,94.03893900040809,14.515529001073446,243.87743400075124,245.66666666666666,0.02523454751435512,0.0,24,24,240,240,240,240,240,240,240,240,240
POST,/songs/create?title=Classical+Song+93&artist=Artist+93&album=Classical+Album+93&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F93.mp3,2,0,12.291172999539413,188.26826700023958,12.291172999539413,364.24536100093974,245.5,0.016823031676236746,0.0,360,360,360,360,360,360,360,360,360,360,360
POST,/songs/create?title=Classical+Song+95&artist=Artist+95&album=Classical+Album+95&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F95.mp3,1,0,16.853987999638775,16.853987999638775,16.853987999638775,16.853987999638775,246.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+97&artist=Artist+97&album=Classical+Album+97&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F97.mp3,1,0,24.08289500090177,24.08289500090177,24.08289500090177,24.08289500090177,245.0,0.008411515838118373,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Classical+Song+99&artist=Artist+99&album=Classical+Album+99&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F99.mp3,1,0,19.267709998530336,19.267709998530336,19.267709998530336,19.267709998530336,246.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+100&artist=Artist+100&album=Electronic+Album+100&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F100.mp3,1,0,25.33775399933802,25.33775399933802,25.33775399933802,25.33775399933802,254.0,0.008411515838118373,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Electronic+Song+13&artist=Artist+13&album=Electronic+Album+13&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F13.mp3,1,0,19.163013999786926,19.163013999786926,19.163013999786926,19.163013999786926,249.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+14&artist=Artist+14&album=Electronic+Album+14&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F14.mp3,1,0,31.494635997660225,31.494635997660225,31.494635997660225,31.494635997660225,249.0,0.008411515838118373,0.0,31,31,31,31,31,31,31,31,31,31,31
POST,/songs/create?title=Electronic+Song+16&artist=Artist+16&album=Electronic+Album+16&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F16.mp3,1,0,13.927436000813032,13.927436000813032,13.927436000813032,13.927436000813032,250.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+18&artist=Artist+18&album=Electronic+Album+18&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F18.mp3,1,0,15.680992000852711,15.680992000852711,15.680992000852711,15.680992000852711,250.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+19&artist=Artist+19&album=Electronic+Album+19&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F19.mp3,1,0,22.0864699986123,22.0864699986123,22.0864699986123,22.0864699986123,250.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+23&artist=Artist+23&album=Electronic+Album+23&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F23.mp3,1,0,424.6605059997819,424.6605059997819,424.6605059997819,424.6605059997819,249.0,0.008411515838118373,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/songs/create?title=Electronic+Song+25&artist=Artist+25&album=Electronic+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F25.mp3,3,0,19,19.43646299938943,14.671061999251833,24.94244799891021,250.0,0.02523454751435512,0.0,19,19,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Electronic+Song+27&artist=Artist+27&album=Electronic+Album+27&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F27.mp3,1,0,34.24105500016594,34.24105500016594,34.24105500016594,34.24105500016594,250.0,0.008411515838118373,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/songs/create?title=Electronic+Song+28&artist=Artist+28&album=Electronic+Album+28&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F28.mp3,1,0,17.193340998346685,17.193340998346685,17.193340998346685,17.193340998346685,250.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+29&artist=Artist+29&album=Electronic+Album+29&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F29.mp3,3,0,15,15.12716800061753,14.159465001284843,15.899855003226548,249.66666666666666,0.02523454751435512,0.0,15,15,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+3&artist=Artist+3&album=Electronic+Album+3&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F3.mp3,1,0,16.09497299796203,16.09497299796203,16.09497299796203,16.09497299796203,246.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+30&artist=Artist+30&album=Electronic+Album+30&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F30.mp3,1,0,14.128737002465641,14.128737002465641,14.128737002465641,14.128737002465641,250.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+31&artist=Artist+31&album=Electronic+Album+31&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F31.mp3,1,0,20.15677199960919,20.15677199960919,20.15677199960919,20.15677199960919,250.0,0.008411515838118373,0.0,20,20,20,20,20,20,20,20,20,20,20
