Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/songs/create?title=Electronic+Song+10&artist=Artist+10&album=Electronic+Album+10&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F10.mp3,2,0,15.39160099991932,15.446433000079196,15.39160099991932,15.501265000239073,250.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+100&artist=Artist+100&album=Electronic+Album+100&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F100.mp3,2,0,13,15.759309999793913,12.82516699984626,18.693452999741567,254.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+2&artist=Artist+2&album=Electronic+Album+2&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F2.mp3,1,0,16.525003999959154,16.525003999959154,16.525003999959154,16.525003999959154,246.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+21&artist=Artist+21&album=Electronic+Album+21&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F21.mp3,1,0,16.229466999902797,16.229466999902797,16.229466999902797,16.229466999902797,250.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+23&artist=Artist+23&album=Electronic+Album+23&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F23.mp3,1,0,13.28312499981621,13.28312499981621,13.28312499981621,13.28312499981621,250.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Electronic+Song+24&artist=Artist+24&album=Electronic+Album+24&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F24.mp3,1,0,15.384080999865546,15.384080999865546,15.384080999865546,15.384080999865546,250.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+25&artist=Artist+25&album=Electronic+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F25.mp3,1,0,15.303978999781975,15.303978999781975,15.303978999781975,15.303978999781975,250.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+26&artist=Artist+26&album=Electronic+Album+26&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F26.mp3,1,0,29.071774999920308,29.071774999920308,29.071774999920308,29.071774999920308,250.0,0.0033335080105866416,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Electronic+Song+27&artist=Artist+27&album=Electronic+Album+27&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F27.mp3,2,0,17.43653599987738,18.19344099999398,17.43653599987738,18.950346000110585,250.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+29&artist=Artist+29&album=Electronic+Album+29&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F29.mp3,1,0,23.71775899973727,23.71775899973727,23.71775899973727,23.71775899973727,250.0,0.0033335080105866416,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Electronic+Song+3&artist=Artist+3&album=Electronic+Album+3&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F3.mp3,1,0,17.508404000182054,17.508404000182054,17.508404000182054,17.508404000182054,246.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+30&artist=Artist+30&album=Electronic+Album+30&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F30.mp3,2,0,15.289418999600457,18.50882749977245,15.289418999600457,21.728235999944445,250.0,0.006667016021173283,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+31&artist=Artist+31&album=Electronic+Album+31&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F31.mp3,1,0,19.83133400017323,19.83133400017323,19.83133400017323,19.83133400017323,250.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+32&artist=Artist+32&album=Electronic+Album+32&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F32.mp3,1,0,13.378992000070866,13.378992000070866,13.378992000070866,13.378992000070866,250.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Electronic+Song+33&artist=Artist+33&album=Electronic+Album+33&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F33.mp3,2,0,16.202730999793857,18.931244999976116,16.202730999793857,21.659759000158374,250.0,0.006667016021173283,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+35&artist=Artist+35&album=Electronic+Album+35&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F35.mp3,1,0,14.34224800004813,14.34224800004813,14.34224800004813,14.34224800004813,250.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+36&artist=Artist+36&album=Electronic+Album+36&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F36.mp3,4,0,19,18.991422249882817,15.20562499990774,21.853318000012223,250.0,0.013334032042346566,0.0,20,20,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+37&artist=Artist+37&album=Electronic+Album+37&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F37.mp3,2,0,15.976032999788004,15.918018999855121,15.86000499992224,15.976032999788004,250.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+40&artist=Artist+40&album=Electronic+Album+40&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F40.mp3,2,0,16,16.521080000075017,15.675502000249253,17.36665799990078,250.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+41&artist=Artist+41&album=Electronic+Album+41&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F41.mp3,1,0,16.998772000079043,16.998772000079043,16.998772000079043,16.998772000079043,250.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+42&artist=Artist+42&album=Electronic+Album+42&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F42.mp3,1,0,14.357856000060565,14.357856000060565,14.357856000060565,14.357856000060565,250.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+46&artist=Artist+46&album=Electronic+Album+46&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F46.mp3,1,0,16.013084999940475,16.013084999940475,16.013084999940475,16.013084999940475,250.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+47&artist=Artist+47&album=Electronic+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F47.mp3,1,0,17.35804600002666,17.35804600002666,17.35804600002666,17.35804600002666,250.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+48&artist=Artist+48&album=Electronic+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F48.mp3,1,0,17.4881899997672,17.4881899997672,17.4881899997672,17.4881899997672,250.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+49&artist=Artist+49&album=Electronic+Album+49&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F49.mp3,1,0,15.22790300032284,15.22790300032284,15.22790300032284,15.22790300032284,250.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+50&artist=Artist+50&album=Electronic+Album+50&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F50.mp3,2,0,20,21.028117500009103,19.955399000082252,22.100835999935953,250.0,0.006667016021173283,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+54&artist=Artist+54&album=Electronic+Album+54&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F54.mp3,1,0,20.551381000132096,20.551381000132096,20.551381000132096,20.551381000132096,250.0,0.0033335080105866416,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Electronic+Song+58&artist=Artist+58&album=Electronic+Album+58&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F58.mp3,3,0,18,17.888539333550096,13.102905000323517,22.679694000089512,250.0,0.010000524031759925,0.0,18,18,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Electronic+Song+59&artist=Artist+59&album=Electronic+Album+59&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F59.mp3,1,0,15.246271999785677,15.246271999785677,15.246271999785677,15.246271999785677,250.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+6&artist=Artist+6&album=Electronic+Album+6&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F6.mp3,1,0,16.997387000174058,16.997387000174058,16.997387000174058,16.997387000174058,246.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+62&artist=Artist+62&album=Electronic+Album+62&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F62.mp3,1,0,15.850390999730735,15.850390999730735,15.850390999730735,15.850390999730735,250.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+64&artist=Artist+64&album=Electronic+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F64.mp3,2,0,16.321120000156952,17.012915500117742,16.321120000156952,17.704711000078532,250.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+65&artist=Artist+65&album=Electronic+Album+65&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F65.mp3,1,0,18.794366999827616,18.794366999827616,18.794366999827616,18.794366999827616,250.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+67&artist=Artist+67&album=Electronic+Album+67&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F67.mp3,1,0,15.422738000324898,15.422738000324898,15.422738000324898,15.422738000324898,250.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+72&artist=Artist+72&album=Electronic+Album+72&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F72.mp3,2,0,14.285456999914459,17.62034450007377,14.285456999914459,20.95523200023308,250.0,0.006667016021173283,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Electronic+Song+73&artist=Artist+73&album=Electronic+Album+73&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F73.mp3,1,0,13.423764000435767,13.423764000435767,13.423764000435767,13.423764000435767,250.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Electronic+Song+74&artist=Artist+74&album=Electronic+Album+74&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F74.mp3,1,0,26.140943999962474,26.140943999962474,26.140943999962474,26.140943999962474,250.0,0.0033335080105866416,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/songs/create?title=Electronic+Song+75&artist=Artist+75&album=Electronic+Album+75&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F75.mp3,1,0,17.24320399989665,17.24320399989665,17.24320399989665,17.24320399989665,250.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+78&artist=Artist+78&album=Electronic+Album+78&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F78.mp3,1,0,22.98790300028486,22.98790300028486,22.98790300028486,22.98790300028486,250.0,0.0033335080105866416,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Electronic+Song+80&artist=Artist+80&album=Electronic+Album+80&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F80.mp3,1,0,17.005166000217287,17.005166000217287,17.005166000217287,17.005166000217287,250.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+81&artist=Artist+81&album=Electronic+Album+81&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F81.mp3,2,0,18,18.09137599980204,17.817656999795872,18.365094999808207,250.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+83&artist=Artist+83&album=Electronic+Album+83&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F83.mp3,2,0,16,19.096459999900617,15.869296999881044,22.32362299992019,250.0,0.006667016021173283,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+84&artist=Artist+84&album=Electronic+Album+84&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F84.mp3,3,0,16,17.119980333366886,14.93843000025663,20.18424900006721,250.0,0.010000524031759925,0.0,16,16,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+85&artist=Artist+85&album=Electronic+Album+85&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F85.mp3,1,0,79.04179100023612,79.04179100023612,79.04179100023612,79.04179100023612,250.0,0.0033335080105866416,0.0,79,79,79,79,79,79,79,79,79,79,79
POST,/songs/create?title=Electronic+Song+90&artist=Artist+90&album=Electronic+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F90.mp3,3,0,19,19.447188000109843,14.306990000022779,25.36187300029269,250.0,0.010000524031759925,0.0,19,19,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Electronic+Song+91&artist=Artist+91&album=Electronic+Album+91&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F91.mp3,2,0,14,16.075990999979695,13.603589000013017,18.548392999946373,250.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+92&artist=Artist+92&album=Electronic+Album+92&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F92.mp3,1,0,30.120592000002944,30.120592000002944,30.120592000002944,30.120592000002944,250.0,0.0033335080105866416,0.0,30,30,30,30,30,30,30,30,30,30,30
POST,/songs/create?title=Electronic+Song+93&artist=Artist+93&album=Electronic+Album+93&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F93.mp3,1,0,15.917395999622386,15.917395999622386,15.917395999622386,15.917395999622386,250.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+96&artist=Artist+96&album=Electronic+Album+96&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F96.mp3,1,0,25.88219399967784,25.88219399967784,25.88219399967784,25.88219399967784,250.0,0.0033335080105866416,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/songs/create?title=Electronic+Song+97&artist=Artist+97&album=Electronic+Album+97&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F97.mp3,3,0,16,23.687988666703557,14.899172999776056,39.66927900000883,250.0,0.010000524031759925,0.0,16,16,40,40,40,40,40,40,40,40,40
POST,/songs/create?title=Electronic+Song+98&artist=Artist+98&album=Electronic+Album+98&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F98.mp3,1,0,14.39506299993809,14.39506299993809,14.39506299993809,14.39506299993809,250.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+99&artist=Artist+99&album=Electronic+Album+99&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F99.mp3,1,0,15.591367000070022,15.591367000070022,15.591367000070022,15.591367000070022,250.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+11&artist=Artist+11&album=Pop+Album+11&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F11.mp3,1,0,18.496350000077655,18.496350000077655,18.496350000077655,18.496350000077655,222.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+12&artist=Artist+12&album=Pop+Album+12&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F12.mp3,2,0,16.461018999962107,18.234906500083525,16.461018999962107,20.008794000204944,222.0,0.006667016021173283,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+16&artist=Artist+16&album=Pop+Album+16&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F16.mp3,1,0,19.544345999747748,19.544345999747748,19.544345999747748,19.544345999747748,222.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+17&artist=Artist+17&album=Pop+Album+17&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F17.mp3,3,0,17,17.41376166637565,15.029242999844428,20.33836299960967,222.0,0.010000524031759925,0.0,17,17,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+20&artist=Artist+20&album=Pop+Album+20&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F20.mp3,3,0,17,20.16149900024781,14.122528000370949,29.651005000232544,222.0,0.010000524031759925,0.0,17,17,30,30,30,30,30,30,30,30,30
POST,/songs/create?title=Pop+Song+22&artist=Artist+22&album=Pop+Album+22&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F22.mp3,3,0,16,20.06267066659954,15.094029000010778,29.312964999917313,222.0,0.010000524031759925,0.0,16,16,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Pop+Song+24&artist=Artist+24&album=Pop+Album+24&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F24.mp3,2,0,15,16.838872500102298,14.812201000040659,18.865544000163936,222.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Pop+Song+25&artist=Artist+25&album=Pop+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F25.mp3,1,0,22.874691999732022,22.874691999732022,22.874691999732022,22.874691999732022,222.0,0.0033335080105866416,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Pop+Song+29&artist=Artist+29&album=Pop+Album+29&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F29.mp3,2,0,14,14.271482999902219,13.838080999903468,14.704884999900969,222.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+30&artist=Artist+30&album=Pop+Album+30&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F30.mp3,1,0,14.225956000245787,14.225956000245787,14.225956000245787,14.225956000245787,222.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+31&artist=Artist+31&album=Pop+Album+31&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F31.mp3,1,0,14.115478000348958,14.115478000348958,14.115478000348958,14.115478000348958,222.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+32&artist=Artist+32&album=Pop+Album+32&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F32.mp3,1,0,19.60894499961796,19.60894499961796,19.60894499961796,19.60894499961796,222.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+33&artist=Artist+33&album=Pop+Album+33&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F33.mp3,1,0,66.35300199968697,66.35300199968697,66.35300199968697,66.35300199968697,222.0,0.0033335080105866416,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/songs/create?title=Pop+Song+35&artist=Artist+35&album=Pop+Album+35&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F35.mp3,1,0,15.113497000129428,15.113497000129428,15.113497000129428,15.113497000129428,222.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+37&artist=Artist+37&album=Pop+Album+37&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F37.mp3,1,0,17.565009000009013,17.565009000009013,17.565009000009013,17.565009000009013,222.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+39&artist=Artist+39&album=Pop+Album+39&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F39.mp3,2,0,14.461142999607546,15.532060499708678,14.461142999607546,16.60297799980981,222.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+40&artist=Artist+40&album=Pop+Album+40&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F40.mp3,1,0,15.610949999881996,15.610949999881996,15.610949999881996,15.610949999881996,222.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+43&artist=Artist+43&album=Pop+Album+43&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F43.mp3,1,0,23.6062320000201,23.6062320000201,23.6062320000201,23.6062320000201,222.0,0.0033335080105866416,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Pop+Song+45&artist=Artist+45&album=Pop+Album+45&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F45.mp3,2,0,20.112063999931706,21.760252999911245,20.112063999931706,23.408441999890783,222.0,0.006667016021173283,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Pop+Song+46&artist=Artist+46&album=Pop+Album+46&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F46.mp3,2,0,16,16.55536449993633,15.669893999984197,17.440834999888466,222.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+47&artist=Artist+47&album=Pop+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F47.mp3,1,0,16.65326499960429,16.65326499960429,16.65326499960429,16.65326499960429,222.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+48&artist=Artist+48&album=Pop+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F48.mp3,2,0,15,16.23852100010481,14.9470440001096,17.529998000100022,222.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+49&artist=Artist+49&album=Pop+Album+49&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F49.mp3,1,0,19.509001999722386,19.509001999722386,19.509001999722386,19.509001999722386,222.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+5&artist=Artist+5&album=Pop+Album+5&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F5.mp3,1,0,75.81064800024251,75.81064800024251,75.81064800024251,75.81064800024251,218.0,0.0033335080105866416,0.0,76,76,76,76,76,76,76,76,76,76,76
POST,/songs/create?title=Pop+Song+50&artist=Artist+50&album=Pop+Album+50&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F50.mp3,1,0,15.823223000097641,15.823223000097641,15.823223000097641,15.823223000097641,222.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+55&artist=Artist+55&album=Pop+Album+55&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F55.mp3,1,0,15.407058000164398,15.407058000164398,15.407058000164398,15.407058000164398,222.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+56&artist=Artist+56&album=Pop+Album+56&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F56.mp3,1,0,16.522106000138592,16.522106000138592,16.522106000138592,16.522106000138592,222.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+57&artist=Artist+57&album=Pop+Album+57&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F57.mp3,1,0,14.18281999985993,14.18281999985993,14.18281999985993,14.18281999985993,222.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+58&artist=Artist+58&album=Pop+Album+58&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F58.mp3,2,0,16,17.806243499762786,15.940828999646328,19.671657999879244,222.0,0.006667016021173283,0.0,20,20,20,20,20,20,20,20,20,20,20
